"Name","Slate","Team","Opponent","HomeTeam","BatterHand","Position","Salary","matchup_game_number","BattingOrder","pa","single","double","triple","home_run","walk","strikeout","ground_out","fly_out","runs","rbi","pinch_hit","sb","fpts","fpts/1k"
"Aaron Judge","Main","NYY","BAL","BAL","R","OF","6600","1","2","4.63","0.57","0.22","0","0.37","0.63","1.24","0.63","0.97","0.8","0.8","0.06","0.07","11.36","1.72"
"Jo Adell","Main","LAA","COL","COL","R","OF","4900","1","4","4.55","0.72","0.26","0.02","0.3","0.41","0.88","0.87","1.09","0.75","1","0.06","0.07","11.27","2.3"
"Shohei Ohtani","Main","LAD","SF","LAD","L","1B/OF","6500","1","1","4.53","0.54","0.21","0.02","0.33","0.58","1.24","0.66","0.94","0.81","0.71","0.04","0.17","11.22","1.73"
"Fernando Tatis Jr.","Main","SD","CHW","CHW","R","OF","5400","1","1","4.73","0.72","0.22","0.01","0.22","0.63","0.88","1.02","1.03","0.77","0.64","0.12","0.24","10.87","2.01"
"Mike Trout","Main","LAA","COL","COL","R","OF","5000","1","1","4.88","0.65","0.24","0.03","0.25","0.77","1.09","0.75","1.1","0.91","0.65","0.05","0.04","10.7","2.14"
"Corbin Carroll","Main","ARI","PHI","ARI","L","OF","5900","1","3","4.37","0.59","0.24","0.06","0.22","0.46","0.79","0.83","1.19","0.66","0.78","0.03","0.25","10.66","1.81"
"Bobby Witt Jr.","Main","KC","TOR","KC","R","SS","5700","1","2","4.4","0.7","0.26","0.04","0.21","0.34","0.85","0.72","1.29","0.66","0.65","0.04","0.27","10.4","1.82"
"Hunter Goodman","Main","COL","LAA","COL","R","C","5200","1","3","4.38","0.59","0.26","0.03","0.3","0.37","0.96","0.71","1.17","0.74","0.86","0.08","0.02","10.29","1.98"
"Kyle Schwarber","Main","PHI","ARI","ARI","L","OF","6000","1","2","4.64","0.46","0.22","0.02","0.3","0.65","1.22","0.64","1.13","0.76","0.7","0.03","0.04","10.05","1.67"
"Taylor Ward","Main","LAA","COL","COL","R","OF","4800","1","3","4.65","0.7","0.26","0.02","0.2","0.58","0.84","0.8","1.25","0.77","0.74","0.07","0.05","9.96","2.08"
"Tyler Freeman","Main","COL","LAA","COL","R","2B/OF","4000","1","1","4.64","0.87","0.26","0.03","0.11","0.53","0.49","1.21","1.14","0.76","0.55","0.06","0.21","9.96","2.49"
"Juan Soto","Main","NYM","WSH","NYM","L","OF","6200","1","2","4.5","0.59","0.19","0.02","0.2","0.81","0.86","0.92","0.91","0.76","0.59","0.03","0.15","9.96","1.61"
"Pete Alonso","Main","NYM","WSH","NYM","R","1B","5000","1","3","4.4","0.59","0.21","0","0.27","0.55","0.91","0.89","0.97","0.68","0.8","0.02","0.01","9.7","1.94"
"Brenton Doyle","Main","COL","LAA","COL","R","OF","3800","1","5","4.2","0.68","0.25","0.04","0.18","0.37","0.85","0.83","1.01","0.65","0.68","0.05","0.18","9.67","2.54"
"Francisco Lindor","Main","NYM","WSH","NYM","S","SS","5200","1","1","4.59","0.7","0.24","0.01","0.18","0.52","0.7","1.04","1.2","0.74","0.57","0.04","0.16","9.67","1.86"
"Byron Buxton","Main","MIN","CLE","MIN","R","OF","5800","1","1","4.32","0.59","0.27","0.02","0.24","0.37","1.02","0.68","1.13","0.66","0.59","0.14","0.15","9.63","1.66"
"Julio Rodriguez","Main","SEA","HOU","HOU","R","OF","5300","1","3","4.48","0.74","0.22","0.01","0.19","0.32","0.99","1.09","0.92","0.56","0.64","0.05","0.25","9.62","1.81"
"George Springer","Main","TOR","KC","KC","R","OF","5500","1","1","4.77","0.76","0.22","0.02","0.18","0.51","0.79","1","1.29","0.72","0.58","0.04","0.1","9.41","1.71"
"Manny Machado","Main","SD","CHW","CHW","R","3B","5300","1","3","4.52","0.66","0.22","0","0.22","0.41","0.83","0.89","1.28","0.64","0.73","0.11","0.1","9.39","1.77"
"Yoan Moncada","Main","LAA","COL","COL","S","3B","4400","1","2","4.53","0.7","0.23","0.02","0.2","0.54","0.81","0.89","1.15","0.78","0.63","0.24","0.03","9.38","2.13"
"Paul Goldschmidt","Main","NYY","BAL","BAL","R","1B","3400","1","1","4.71","0.79","0.24","0.01","0.22","0.32","0.86","0.96","1.32","0.73","0.6","0.07","0.04","9.31","2.74"
"Jose Ramirez","Main","CLE","MIN","MIN","S","3B","5600","1","3","4.38","0.65","0.26","0.02","0.15","0.33","0.52","0.82","1.63","0.52","0.57","0.05","0.3","9.25","1.65"
"Gunnar Henderson","Main","BAL","NYY","BAL","L","SS","4500","1","3","4.31","0.66","0.21","0.03","0.19","0.47","0.86","0.96","0.95","0.57","0.63","0.05","0.15","9.25","2.05"
"Cal Raleigh","Main","SEA","HOU","HOU","S","C","6300","1","2","4.62","0.45","0.18","0.01","0.25","0.6","1.46","0.49","1.19","0.65","0.64","0.03","0.12","9.23","1.46"
"Ketel Marte","Main","ARI","PHI","ARI","S","2B","5400","1","2","4.46","0.73","0.23","0.02","0.18","0.51","0.61","1.01","1.17","0.73","0.62","0.04","0.04","9.21","1.7"
"Mickey Moniak","Main","COL","LAA","COL","L","OF","4200","1","2","4.38","0.66","0.24","0.04","0.19","0.28","0.98","0.76","1.23","0.68","0.67","0.15","0.1","9.16","2.18"
"Bryce Harper","Main","PHI","ARI","ARI","L","1B","5500","1","3","4.5","0.65","0.25","0.03","0.2","0.44","0.94","0.9","1.1","0.62","0.65","0.06","0.06","9.15","1.66"
