"Name","Slate","Team","Opponent","HomeTeam","PitcherHand","Position","Salary","tbf","single","double","triple","home_run","hits","walk","strikeout","ground_out","fly_out","total_outs","runs","er","win","qs","fpts","fpts/1k"
"Garrett Crochet","Main","BOS","TB","TB","L","SP","10500","24.67","3.16","0.78","0.04","0.61","4.59","1.63","8.67","4.93","4.85","18.77","1.92","1.76","0.48","0.68","26.08","2.48"
"Bryan Woo","Main","SEA","HOU","HOU","R","SP","10000","23.89","3.61","1.04","0.08","0.73","5.46","1.38","5.75","5.41","5.89","17.43","2.54","2.33","0.39","0.51","17.41","1.74"
"Dylan Cease","Main","SD","CHW","CHW","R","SP","9800","22.11","2.67","0.8","0.06","0.7","4.23","2.67","6.14","3.27","5.81","15.55","2.44","2.23","0.4","0.32","16.93","1.73"
"Pablo Lopez","Main","MIN","CLE","MIN","R","SP","9000","22.55","3.27","1.02","0.07","0.61","4.97","1.58","5.23","4.09","6.68","16.35","2.31","2.12","0.32","0.43","15.84","1.76"
"Hunter Brown","Main","HOU","SEA","HOU","R","SP","9500","22.82","3.14","0.89","0.05","0.72","4.8","2.4","5.44","4.71","5.47","16.02","2.63","2.4","0.25","0.39","14.78","1.56"
"Jacob Misiorowski","Main","MIL","STL","STL","R","SP","8000","20.57","2.76","0.8","0.07","0.52","4.14","2.22","5.15","3.74","5.32","14.57","2.16","1.98","0.28","0.23","14.59","1.82"
"Brandon Sproat","Main","NYM","WSH","NYM","R","SP","7800","22.37","3.19","0.97","0.09","0.66","4.91","1.97","4.8","5.18","5.52","15.93","2.52","2.3","0.38","0.37","14.35","1.84"
"Trevor Rogers","Main","BAL","NYY","BAL","L","SP","8900","23.89","3.55","1.06","0.08","1.12","5.81","1.81","5.33","4.68","6.26","16.65","3.23","2.95","0.29","0.41","13.83","1.55"
"Sonny Gray","Main","STL","MIL","STL","R","SP","8700","22.87","3.89","0.97","0.1","0.46","5.43","1.57","4.53","5.81","5.52","16.3","2.44","2.24","0.29","0.42","13.78","1.58"
"Parker Messick","Main","CLE","MIN","MIN","L","SP","8300","22.89","3.65","1.09","0.08","0.54","5.36","1.85","4.43","5.65","5.6","16.16","2.58","2.36","0.31","0.4","13.18","1.59"
"Drew Rasmussen","Main","TB","BOS","TB","R","SP","7500","21.37","3.31","0.95","0.06","0.69","5.01","1.34","4.32","5.17","5.52","15.4","2.38","2.17","0.19","0.31","12.78","1.7"
"Robbie Ray","Main","SF","LAD","LAD","L","SP","8500","21.78","2.75","0.95","0.05","1.12","4.87","2.18","5.09","3.11","6.52","15.04","3.03","2.77","0.26","0.28","12.73","1.5"
"Will Warren","Main","NYY","BAL","BAL","R","SP","6900","21","3.05","0.92","0.1","0.8","4.86","2.17","5","4.03","4.94","14.36","2.79","2.55","0.3","0.23","12.66","1.83"
"Ryne Nelson","Main","ARI","PHI","ARI","R","SP","7200","21.84","3.15","1.1","0.12","0.82","5.19","1.68","4.41","4.34","6.23","15.32","2.8","2.56","0.3","0.3","12.28","1.7"
"Clayton Kershaw","Main","LAD","SF","LAD","L","SP","7000","20.57","2.87","0.93","0.05","0.81","4.66","1.85","4.41","4.24","5.41","14.41","2.57","2.35","0.27","0.2","12.13","1.73"
"Max Scherzer","Main","TOR","KC","KC","R","SP","7700","21.78","3.18","1.09","0.12","0.85","5.24","1.54","3.85","3.33","7.82","15.32","2.79","2.55","0.32","0.3","11.3","1.47"
"Janson Junk","Main","MIA","TEX","TEX","R","RP","5500","22.39","3.32","1.2","0.1","0.99","5.6","1.29","3.55","4.42","7.52","15.84","3","2.74","0.3","0.34","10.54","1.92"
"Andrew Alvarez","Main","WSH","NYM","NYM","L","SP","6000","20.62","2.97","0.91","0.06","0.77","4.72","2.42","4.22","4.91","4.35","13.91","2.88","2.64","0.19","0.16","10.08","1.68"
"Tyler Mahle","Main","TEX","MIA","TEX","R","SP","8200","18.98","2.76","0.89","0.06","0.66","4.38","1.52","3.44","3.73","5.91","13.4","2.29","2.1","0.22","0.15","10.07","1.23"
"Mitch Farris","Main","LAA","COL","COL","L","SP","6500","21.24","3.31","1.2","0.15","0.83","5.48","2.18","4.05","3.86","5.66","13.95","3.34","3.04","0.27","0.16","8.95","1.38"
"Taijuan Walker","Main","PHI","ARI","ARI","R","SP","5800","21.61","3.46","1.11","0.17","0.69","5.42","2.09","3.15","4.86","6.08","14.53","3.1","2.83","0.28","0.24","8.13","1.4"
"Davis Martin","Main","CHW","SD","CHW","R","SP","6300","21.59","3.64","0.97","0.07","0.82","5.49","2.08","3.12","5.08","5.82","14.48","3.14","2.87","0.19","0.22","7.57","1.2"
"Michael Lorenzen","Main","KC","TOR","KC","R","SP","6700","17.32","2.82","0.82","0.09","0.52","4.25","1.55","2.64","3.66","5.21","11.87","2.3","2.11","0.15","0.11","7.07","1.06"
"Bradley Blalock","Main","COL","LAA","COL","R","SP","4500","19.07","3.21","1.04","0.12","0.76","5.14","1.93","3.04","4.03","4.93","12.4","3.12","2.86","0.17","0.07","6.09","1.35"
