Team,Matchup,VsSP,SPOwn%,Team Total,Top Stack %,Top Value %,Ownership share,Leverage,Stack Score
LAA,@ COL,Bradley Blalock,0.9,6.8,18.0,11.3,17.5,-1.1,15.4
COL,vs LAA,Mitch Farris,1.6,6.1,10.0,10.5,12.8,-2.7,10.2
NYM,vs WSH,Andrew Alvarez,3.0,5.6,7.2,4.2,3.7,2.8,6.0
TOR,@ KC,Michael Lorenzen,2.0,5.2,6.7,3.9,4.3,1.7,5.6
SD,@ CWS,Davis Martin,2.6,5.0,5.8,2.9,5.4,-0.3,4.6
PHI,@ ARI,Ryne Nelson,9.7,4.9,5.7,3.3,3.2,1.9,4.8
NYY,@ BAL,Trevor Rogers,2.8,5.0,5.4,1.8,5.0,-0.5,3.7
LAD,vs SF,Robbie Ray,3.2,5.2,4.7,3.4,6.0,-1.6,4.2
ARI,vs PHI,Walker Buehler,3.8,5.1,4.6,3.9,6.6,-2.2,4.4
CLE,@ MIN,Pablo Lopez,5.7,4.4,3.1,8.0,3.7,0.6,4.3
BAL,vs NYY,Will Warren,12.3,4.6,3.1,4.9,4.3,-0.7,3.6
TEX,vs MIA,Janson Junk,6.1,4.5,2.9,6.3,2.8,1.0,3.8
MIL,@ STL,Sonny Gray,9.1,4.2,2.8,1.7,2.0,0.6,2.4
KC,vs TOR,Max Scherzer,5.7,4.4,2.6,5.5,3.4,-0.1,3.3
SF,@ LAD,Clayton Kershaw,6.2,4.1,2.5,2.9,3.2,-0.6,2.6
SEA,@ HOU,Hunter Brown,11.5,4.0,2.4,0.8,1.8,0.2,1.7
MIA,@ TEX,Tyler Mahle,2.5,4.0,2.3,3.9,2.0,0.7,2.7
BOS,@ TB,Drew Rasmussen,7.5,3.9,2.0,1.8,2.0,0.0,1.9
MIN,vs CLE,Parker Messick,4.5,4.1,1.8,4.5,2.3,0.2,2.4
WSH,@ NYM,Brandon Sproat,9.8,3.9,1.8,1.3,2.2,-0.5,1.6
STL,vs MIL,Jacob Misiorowski,7.4,3.8,1.4,4.3,2.2,-0.1,2.0
HOU,vs SEA,Bryan Woo,15.5,3.8,1.3,3.2,1.4,0.4,1.8
CWS,vs SD,Dylan Cease,14.7,3.7,1.2,4.1,1.6,0.3,1.8
TB,vs BOS,Garrett Crochet,51.9,3.3,0.6,1.8,0.7,0.2,0.9
